file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_826.wav,1,-458.3734436035156,85.25154876708984,30.789731979370117,17.687177658081055,-0.7366697788238525,6.704965114593506,-2.3662447929382324,-2.2339937686920166,-5.1701459884643555,1.6514663696289062,0.02350669726729393,7.765587329864502,3.112466812133789,0.2404516637325287,0.12942342460155487,0.14352162182331085,0.1672743558883667,0.06556124240159988,0.06401504576206207,0.06663498282432556,0.07353925704956055,0.07116129249334335,0.10869952291250229,0.09281160682439804,-0.0418187640607357,-0.1128266230225563,-0.18722601234912872,-0.0030717849731445312,-0.024189138785004616,-0.03953634947538376,0.000921079539693892,-0.014378589577972889,-0.002245059935376048,0.012888605706393719,-0.03806494176387787,0.04170140624046326,0.014271908439695835,-0.07844321429729462,0.014609310775995255,-2.0908585825948123
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_828.wav,1,-448.8687744140625,91.0239486694336,30.611543655395508,17.444499969482422,-0.708431601524353,9.081457138061523,-0.6047536134719849,-3.3068177700042725,-5.59026575088501,1.031959056854248,1.6425806283950806,8.289304733276367,0.9576482772827148,0.3378642499446869,-0.024429187178611755,-0.17781037092208862,-0.0941661149263382,-0.006317244842648506,0.057846762239933014,0.036991868168115616,-0.04982258379459381,-0.06823905557394028,-0.0794128030538559,-0.01487196609377861,0.003756618592888117,0.032580338418483734,-0.1972610503435135,0.01831674762070179,0.08132563531398773,0.12216314673423767,-0.040422484278678894,-0.018391888588666916,0.03408665582537651,0.026159772649407387,0.014572052285075188,-0.001457467908039689,0.05325068160891533,-0.0046721999533474445,-0.02395055815577507,-1.7866709298904224
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_830.wav,1,-436.3384704589844,94.83465576171875,28.89842414855957,14.828783988952637,-4.177984237670898,10.406434059143066,0.1046176627278328,-7.060030460357666,-7.882538318634033,0.47741907835006714,1.9314454793930054,9.643925666809082,3.509490966796875,-0.09435485303401947,-0.04863661155104637,0.022978078573942184,0.18370267748832703,0.1820172220468521,0.06609219312667847,-0.057344499975442886,0.12337322533130646,0.11243333667516708,-0.004551304504275322,0.022924354299902916,0.00886581838130951,0.046359434723854065,-0.1611049771308899,0.03216300904750824,-0.03418835252523422,-0.045641105622053146,-0.046151719987392426,-0.0884920135140419,-0.02236807905137539,0.014997575432062149,0.010045475326478481,0.013483679853379726,-0.02658156119287014,-0.09519437700510025,-0.009032743982970715,0.9926904668457915
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_832.wav,1,-463.0985412597656,80.91744995117188,27.302846908569336,15.839001655578613,-2.429013729095459,5.593969345092773,-2.7695090770721436,-3.4210400581359863,-6.092104434967041,0.941893458366394,0.21414557099342346,6.534278869628906,0.7621832489967346,-0.20094260573387146,-0.09799506515264511,0.06661905348300934,0.06094380095601082,-0.013571939431130886,-0.10498233139514923,-0.07611437886953354,-0.022526772692799568,0.0017668810905888677,-0.02415020577609539,-0.05742563307285309,-0.054789356887340546,0.018148183822631836,-0.22028520703315735,-0.049505565315485,-0.015658441931009293,0.08099332451820374,0.07523669302463531,-0.011147983372211456,-0.03393031284213066,-0.015833599492907524,0.05730212852358818,-0.01452238205820322,0.006219303701072931,-0.048554323613643646,0.001835912000387907,-2.399389511221294
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_834.wav,1,-466.8143005371094,78.45355987548828,27.006000518798828,16.6201171875,0.7635937333106995,8.096598625183105,-0.6968985199928284,-1.6652659177780151,-5.725549697875977,1.6448817253112793,0.04608019441366196,6.087207794189453,0.11369410902261734,0.17339621484279633,0.1160585805773735,0.0963534414768219,-0.01966949552297592,0.10624223947525024,0.06061072647571564,0.03014521300792694,0.02143273502588272,-0.02788783237338066,-0.0024354541674256325,0.04201340675354004,0.05393095687031746,0.07384592294692993,-0.2170974314212799,-0.04861798509955406,-0.006077067460864782,0.061075035482645035,0.027429547160863876,0.016007643193006516,-0.00020449265139177442,-0.01284854020923376,0.036926329135894775,-0.05425725504755974,-0.0592140331864357,-0.04378865659236908,-0.07342629134654999,-2.633252506286086
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_836.wav,1,-463.4006652832031,81.8673324584961,29.79210090637207,17.743667602539062,0.37597915530204773,6.738341808319092,-2.513535976409912,-2.1923539638519287,-4.557725429534912,2.3186826705932617,0.3888247609138489,6.776253700256348,1.2815570831298828,0.09139665961265564,0.023586448282003403,0.07101305574178696,-0.024361081421375275,-0.05798591300845146,0.04020105302333832,-0.017612354829907417,-0.0857175663113594,-0.07918629050254822,-0.04702252149581909,-0.009970191866159439,-0.027125071734189987,-0.09913334250450134,-0.14443236589431763,0.016939634457230568,0.053235895931720734,0.06110982969403267,-0.06995315104722977,-0.12224528193473816,-0.023450836539268494,-0.04469786584377289,-0.023136939853429794,-0.02864583022892475,-0.0007540082442574203,-0.01727043092250824,0.02826366387307644,-2.3861473820210413
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_838.wav,1,-463.15545654296875,81.01605224609375,31.319904327392578,18.747541427612305,-0.1272142380475998,7.448373317718506,-2.1587510108947754,-1.7206344604492188,-5.339071750640869,0.8448464870452881,-1.1459182500839233,5.220198154449463,-0.2237517386674881,0.2050812989473343,0.027540555223822594,-0.08962151408195496,0.0353114977478981,0.04372679814696312,0.04462157562375069,-0.004880341235548258,-0.05439383536577225,-0.021370230242609978,0.07379837334156036,-0.008558095432817936,0.0037770962808281183,-0.006600298453122377,-0.10169317573308945,0.06410949677228928,-0.03068632259964943,-0.05180370435118675,0.020555516704916954,0.0767984688282013,-0.07021716237068176,0.001010196516290307,0.04413141682744026,0.04511719569563866,-0.02743292786180973,-0.04606330022215843,0.025883115828037262,-2.3732251919160285
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_84.wav,1,-470.0221252441406,76.18135070800781,25.936429977416992,15.67094612121582,1.4704607725143433,7.795705318450928,-1.1807148456573486,0.557367205619812,-3.214801073074341,2.6734776496887207,0.8398135304450989,8.067008018493652,2.958876609802246,-0.10251560807228088,-0.06266991049051285,0.05551142990589142,0.03518611565232277,-0.04042370989918709,-0.053632475435733795,0.026205891743302345,-0.05424860864877701,-0.11181480437517166,-0.1192074567079544,-0.08626077324151993,-0.06326857954263687,0.04358553886413574,-0.240119069814682,-0.03797898814082146,0.0506979301571846,0.11883370578289032,0.08041457086801529,0.04650706425309181,0.011076677590608597,0.03864950314164162,-0.04090731218457222,-0.027134226635098457,0.03681829944252968,0.06974878907203674,0.0382208451628685,-2.6697236714873798
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_840.wav,1,-455.28570556640625,85.07225036621094,31.378023147583008,19.73309898376465,-0.18611428141593933,8.44782543182373,-0.15574242174625397,-1.0892491340637207,-4.9044718742370605,1.0268539190292358,1.1258609294891357,6.492798328399658,0.49795353412628174,0.5765389204025269,0.32503968477249146,0.24901656806468964,0.24254535138607025,0.024083375930786133,0.22719775140285492,0.30288222432136536,0.17421944439411163,0.23881272971630096,0.10243915766477585,0.06637372821569443,0.08720307797193527,0.08369315415620804,-0.4244158864021301,-0.0010972439777106047,0.01576102338731289,-0.13606460392475128,0.01394663006067276,0.08781721442937851,0.11948207020759583,0.02458895742893219,-0.04180167615413666,-0.06143459305167198,0.059241171926259995,-0.014208759181201458,-0.04104437306523323,-1.3061797599669
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_842.wav,1,-460.47528076171875,83.1205062866211,30.199174880981445,18.294025421142578,0.3188246488571167,8.640765190124512,0.13832367956638336,-1.45557701587677,-4.653327465057373,1.3602405786514282,1.1203930377960205,7.511875629425049,0.5477093458175659,0.2804894745349884,0.1925516575574875,0.02265956811606884,-0.0827292874455452,-0.05148455873131752,-0.06173034757375717,0.07813714444637299,0.09531477093696594,-0.0011263290653005242,0.040183451026678085,-0.020328698679804802,-0.035159725695848465,0.008496559225022793,-0.29518815875053406,-0.06469234824180603,0.027873702347278595,0.07693522423505783,0.029038909822702408,-0.04044036939740181,-0.026308471336960793,0.0061127496883273125,0.006591304671019316,0.025171102955937386,0.10459757596254349,-0.011433887295424938,-0.03854181244969368,-2.227898960398165
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_844.wav,1,-460.045166015625,83.82168579101562,29.65521812438965,17.774465560913086,0.8146427869796753,8.53372859954834,-1.846825122833252,-3.3867831230163574,-6.142784118652344,2.1837849617004395,0.7480211853981018,7.082932472229004,1.1532257795333862,-0.08843553066253662,-0.22123168408870697,-0.04779110476374626,-0.0071065048687160015,-0.06664662808179855,-0.037983816117048264,-0.06179359555244446,0.03835948556661606,0.03903413563966751,-0.06032949686050415,0.030841827392578125,0.024838311597704887,0.007014711853116751,-0.21264484524726868,0.04318556189537048,0.08419208973646164,0.05640193819999695,0.028767237439751625,0.020025476813316345,0.005739026702940464,-0.03277166560292244,-0.010477709583938122,-0.06377799808979034,-0.014839576557278633,-0.01061820425093174,-0.004304892383515835,-2.215422369680463
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_846.wav,1,-471.0066223144531,76.17032623291016,28.455486297607422,17.4472713470459,0.5632147789001465,6.655670642852783,-0.6004108786582947,-1.4944697618484497,-5.583597183227539,2.310145616531372,0.5635701417922974,6.456150054931641,1.7137305736541748,-0.20170390605926514,-0.1355583667755127,-0.027114002034068108,0.05916773900389671,-0.015780895948410034,0.014391808770596981,0.1300003081560135,0.07107672095298767,0.025606239214539528,0.02249736338853836,0.039226971566677094,-0.01397614274173975,0.023181919008493423,-0.26972901821136475,0.00755061861127615,0.021139653399586678,0.01462317444384098,-0.0061078318394720554,-0.054756298661231995,0.0631118044257164,0.05249548703432083,0.07840640842914581,-0.01946406438946724,0.0049296533688902855,-0.03584868460893631,-0.02849891036748886,-2.647620813979909
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_848.wav,1,-473.2437438964844,74.96134185791016,28.278972625732422,17.28446388244629,-0.38648587465286255,5.398160457611084,-3.5299649238586426,-2.070579767227173,-5.213432312011719,0.2661225497722626,-1.2942805290222168,5.822240352630615,0.7190451622009277,-0.0013305345783010125,-0.05068249627947807,0.04925284534692764,-0.08207374066114426,-0.017426013946533203,0.009418056346476078,-0.08309032022953033,0.01621049828827381,0.06260860711336136,0.034520525485277176,-0.13669638335704803,-0.05113741755485535,0.01664254255592823,-0.21375183761119843,-0.005373242311179638,-0.019370069727301598,0.014957143925130367,0.03638152405619621,0.04038999602198601,0.0035615747328847647,-0.03838121145963669,-0.011804650537669659,-0.026086514815688133,-0.0833222046494484,-0.020010197535157204,0.019704513251781464,-2.7907385410261316
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_850.wav,1,-466.6777038574219,73.67438507080078,27.954513549804688,15.828659057617188,-0.8130264282226562,5.173350811004639,-3.822201728820801,-2.4964683055877686,-5.493037223815918,2.1149709224700928,-0.6915907859802246,6.385306358337402,-0.30597153306007385,-0.9930130243301392,0.4815201759338379,0.0013889973051846027,0.29247552156448364,-0.02577521651983261,0.02892066352069378,-0.07397841662168503,0.025720736011862755,-0.008708064444363117,-0.032363876700401306,0.15341584384441376,0.006505470257252455,0.14595843851566315,-0.15469062328338623,0.048820678144693375,-0.08252689987421036,-0.02233406901359558,-0.14887215197086334,-0.0214756540954113,-0.02057335525751114,-0.017739735543727875,-0.004786211531609297,-0.01663004793226719,0.012960516847670078,0.001068536308594048,0.005439485423266888,-2.702379068083833
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_852.wav,1,-461.08184814453125,80.73657989501953,26.137802124023438,15.452018737792969,-2.1569018363952637,5.100729465484619,-2.3898427486419678,-3.2561066150665283,-6.05588960647583,0.7731267213821411,0.30827441811561584,6.066618919372559,-0.20183980464935303,0.40226316452026367,0.09961619973182678,0.08245489001274109,0.13155385851860046,0.0723099485039711,-0.06616383790969849,-0.09934599697589874,-0.02954048290848732,0.06743026524782181,0.016081128269433975,-0.07286907732486725,-0.03669726103544235,0.03317150101065636,-0.2463282346725464,-0.02349253185093403,0.03777594864368439,0.0009566186927258968,0.029406288638710976,0.025535959750413895,0.09197414666414261,0.0341971330344677,-0.06767959892749786,-0.012969419360160828,0.062134698033332825,0.022055527195334435,-0.020198170095682144,-2.4233599583579126
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_854.wav,1,-434.6438293457031,92.57345581054688,27.469308853149414,16.851646423339844,-3.517956018447876,8.5820894241333,-3.0680367946624756,-4.821652412414551,-4.482544898986816,2.4869704246520996,0.6771222352981567,7.554932117462158,0.7954927682876587,2.2855448722839355,1.3445706367492676,0.04530860483646393,0.036370035260915756,0.06993862986564636,0.11393236368894577,0.23836377263069153,0.13407553732395172,0.08662329614162445,0.15482698380947113,-0.07485517114400864,-0.08746571093797684,-0.0074285161681473255,-2.135120391845703,-0.9356330037117004,0.15296314656734467,0.07194514572620392,0.09010579437017441,-0.08893969655036926,-0.15675736963748932,-0.08568356186151505,-0.14255204796791077,-0.05562124401330948,0.08989924937486649,-0.044583357870578766,0.08660020679235458,1.9318643439812115
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_856.wav,1,-435.67864990234375,97.0860366821289,35.28718185424805,22.84918975830078,1.334413766860962,14.136245727539062,1.8968487977981567,-1.5029799938201904,-1.7412211894989014,5.9141621589660645,4.342188835144043,9.361342430114746,1.8677066564559937,-0.3708735704421997,-0.2812558710575104,-0.0035816512536257505,-0.05972960218787193,0.030486147850751877,-0.10448113083839417,-0.07087403535842896,0.05504878982901573,-0.07297583669424057,-0.15541651844978333,-0.0429765023291111,0.05297888070344925,0.0016354876570403576,-0.09527677297592163,0.16494111716747284,0.06302058696746826,0.11575451493263245,0.08934785425662994,0.03768352046608925,0.06559406965970993,0.04434480518102646,0.04881497099995613,0.02402593567967415,0.01588733308017254,0.02866661176085472,0.03963204845786095,0.5773976793598316
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_858.wav,1,-456.470703125,83.65200805664062,29.439083099365234,18.041982650756836,-1.564993977546692,6.862339019775391,-1.9085532426834106,-2.2178900241851807,-4.971757888793945,1.8061844110488892,0.11201425641775131,7.811946392059326,0.3069409430027008,0.4002474546432495,-0.04285546392202377,-0.14857952296733856,-0.010118539445102215,-0.011606642045080662,0.09578405320644379,-0.012343760579824448,-0.09178877621889114,-0.06284460425376892,-0.11953974515199661,-0.004487605299800634,-0.01629723608493805,-0.052528880536556244,-0.28555333614349365,0.04238089174032211,0.006472431123256683,-0.07016415894031525,-0.03701445460319519,-0.006533149629831314,0.04074470326304436,0.054317373782396317,-0.008973564021289349,-0.05146750807762146,-0.04210103675723076,0.055914606899023056,0.08085460960865021,-2.0480116520696092
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_86.wav,1,-450.6099853515625,83.19371032714844,30.54634666442871,18.080322265625,4.100998878479004,7.312986373901367,3.7831103801727295,1.1713076829910278,-1.2025333642959595,2.5454065799713135,2.9834983348846436,5.1765642166137695,3.3258748054504395,0.08375506848096848,-0.05062403902411461,-0.11288241297006607,-0.06807675212621689,0.07128280401229858,0.09617044776678085,0.14614936709403992,-0.0430850088596344,-0.10193780064582825,0.06063328683376312,0.06716575473546982,0.05311528220772743,-0.04888962209224701,-0.2961503565311432,-0.031079227104783058,0.005914491601288319,-0.07452928274869919,0.06260035187005997,0.0209693294018507,-0.023942122235894203,0.017138881608843803,0.0457129180431366,0.015717461705207825,-0.010058162733912468,-0.0545087531208992,0.04507046565413475,4.5532884520413965
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_860.wav,1,-441.6124267578125,90.83118438720703,31.078628540039062,19.02012825012207,1.8874075412750244,9.346332550048828,1.0350574254989624,-3.6043529510498047,-4.108112812042236,1.2016561031341553,1.1926981210708618,7.275183200836182,3.3617501258850098,-1.0761531591415405,-0.5084739327430725,0.32714399695396423,0.09391085058450699,-0.004312659148126841,-0.10972646623849869,-0.061301108449697495,0.01579282432794571,0.09519022703170776,0.09690262377262115,-0.05059722810983658,-0.05869455635547638,-0.028140602633357048,0.17322903871536255,0.15688785910606384,-0.04774029180407524,0.06562706083059311,0.05260033160448074,0.03918321803212166,0.09122905135154724,-0.009606302715837955,-0.031739741563797,-0.02970026805996895,0.043457478284835815,-0.0018503438914194703,-0.002712431363761425,3.347394752381684
